,id,carat,cut,color,clarity,depth,table,x,y,z
0,0,1.0,2,4,4,56.3,64.0,6.58,6.54,3.69
1,1,0.83,4,1,5,62.3,58.0,6.01,5.97,3.73
2,2,1.0,2,5,4,67.0,53.0,6.19,6.13,4.13
3,3,1.0,2,2,4,66.5,62.0,6.19,6.1,4.09
4,4,1.2,3,6,5,62.6,57.0,6.74,6.77,4.23
5,5,0.32,5,6,3,63.2,54.0,4.38,4.42,2.78
6,6,0.41,1,5,4,62.8,57.0,4.73,4.7,2.96
7,7,0.32,1,3,6,62.0,55.0,4.41,4.43,2.74
8,8,1.01,1,3,3,62.5,54.0,6.43,6.46,4.03
9,9,1.21,4,6,5,61.6,58.0,6.89,6.84,4.23
10,10,0.71,5,3,4,64.0,58.0,5.65,5.59,3.6
11,11,0.7,1,5,1,62.6,54.0,5.65,5.7,3.55
12,12,1.11,1,1,2,61.6,56.0,6.62,6.65,4.09
13,13,1.02,2,2,5,64.6,55.0,6.33,6.28,4.07
14,14,0.72,1,4,3,62.7,57.0,5.71,5.74,3.59
15,15,0.91,1,5,5,62.3,55.0,6.2,6.23,3.87
16,16,0.32,1,5,2,62.1,55.0,4.4,4.42,2.74
17,17,1.53,3,3,3,63.2,58.0,7.33,7.3,4.62
18,18,1.03,4,5,3,62.4,58.0,6.5,6.41,4.03
19,19,1.71,1,2,2,62.1,56.0,7.64,7.7,4.76
20,20,0.9,1,5,5,63.0,56.0,6.15,6.1,3.86
21,21,0.81,4,5,5,60.8,59.0,5.95,5.99,3.63
22,22,0.36,3,5,5,62.4,55.0,4.52,4.55,2.83
23,23,0.36,1,3,2,61.5,55.0,4.6,4.57,2.82
24,24,1.1,1,3,2,60.0,57.0,6.76,6.71,4.04
25,25,1.2,4,1,2,62.1,61.0,6.74,6.68,4.17
26,26,1.08,4,3,5,61.0,59.0,6.67,6.57,4.04
27,27,1.21,1,5,3,62.2,57.0,6.83,6.8,4.24
28,28,1.21,4,2,2,59.3,60.0,6.93,6.99,4.13
29,29,0.75,1,3,1,61.9,54.0,5.83,5.84,3.61
30,30,1.01,5,5,2,56.7,61.0,6.71,6.66,3.79
31,31,1.02,1,2,5,60.9,57.0,6.51,6.55,3.98
32,32,0.51,4,4,2,61.5,58.0,5.14,5.1,3.15
33,33,0.7,3,6,3,62.7,58.0,5.61,5.65,3.53
34,34,0.37,1,2,5,59.7,56.0,4.67,4.71,2.8
35,35,0.95,4,5,4,60.7,59.0,6.36,6.3,3.84
36,36,1.01,4,7,5,61.8,58.0,6.42,6.37,3.95
37,37,0.51,1,3,2,60.6,57.0,5.17,5.2,3.14
38,38,0.34,1,7,2,62.5,57.0,4.4,4.47,2.77
39,39,0.53,5,6,5,61.3,62.0,5.14,5.17,3.16
40,40,0.34,1,7,5,62.3,57.0,4.48,4.44,2.78
41,41,0.8,1,3,2,61.4,56.0,5.99,6.0,3.68
42,42,0.32,1,7,2,62.6,55.0,4.37,4.39,2.74
43,43,1.59,3,1,5,62.3,60.0,7.42,7.49,4.64
44,44,0.55,4,1,2,59.6,59.0,5.32,5.36,3.18
45,45,0.9,3,1,5,63.4,54.0,6.11,6.16,3.89
46,46,1.0,2,6,5,66.0,56.0,6.31,6.24,4.13
47,47,1.2,4,4,3,59.1,61.0,7.0,6.94,4.12
48,48,0.5,5,1,4,63.8,57.0,4.98,5.02,3.19
49,49,0.72,3,6,6,62.8,56.0,5.69,5.75,3.59
50,50,0.34,3,1,5,60.8,59.0,4.46,4.56,2.74
51,51,1.28,1,1,7,61.7,56.0,6.95,6.99,4.3
52,52,0.39,1,3,5,62.5,55.0,4.68,4.63,2.91
53,53,0.24,3,3,6,61.7,56.0,3.98,4.0,2.46
54,54,0.32,1,7,2,61.3,56.0,4.4,4.44,2.71
55,55,0.32,4,1,2,61.5,60.0,4.36,4.39,2.69
56,56,0.88,5,6,5,60.2,64.0,6.18,6.22,3.73
57,57,0.31,5,7,4,63.7,55.0,4.32,4.35,2.76
58,58,0.3,1,2,6,62.5,53.8,4.31,4.33,2.69
59,59,1.53,4,1,4,58.7,59.0,7.51,7.45,4.39
60,60,0.62,3,1,3,60.1,58.0,5.52,5.54,3.32
61,61,0.7,3,5,6,61.9,58.0,5.6,5.67,3.49
62,62,0.32,5,5,2,64.1,54.0,4.32,4.36,2.78
63,63,0.7,3,3,3,61.8,59.0,5.66,5.76,3.53
64,64,0.55,1,2,6,62.4,56.0,5.21,5.24,3.26
65,65,0.46,2,3,5,66.3,56.0,4.86,4.79,3.2
66,66,0.56,1,3,2,62.0,56.0,5.27,5.31,3.28
67,67,1.07,4,2,2,62.4,59.0,6.53,6.46,4.05
68,68,1.01,4,3,4,62.6,60.0,6.37,6.35,3.98
69,69,0.34,1,1,2,60.8,56.0,4.53,4.55,2.76
70,70,0.4,1,2,3,61.2,55.0,4.75,4.79,2.92
71,71,0.41,1,1,2,62.2,57.0,4.71,4.74,2.94
72,72,1.08,4,7,5,61.6,56.0,6.64,6.57,4.07
73,73,0.71,1,7,4,62.5,57.0,5.7,5.73,3.57
74,74,0.52,3,5,5,61.0,61.0,5.17,5.19,3.16
75,75,1.1,1,1,1,61.7,56.0,6.67,6.63,4.1
76,76,0.4,5,1,6,59.1,61.0,4.86,4.88,2.88
77,77,0.51,3,5,5,63.5,54.0,5.1,5.07,3.23
78,78,0.33,1,1,4,61.2,56.0,4.48,4.51,2.75
79,79,0.7,3,3,5,60.3,59.0,5.73,5.78,3.47
80,80,0.71,5,6,2,64.0,59.0,5.61,5.55,3.57
81,81,0.33,4,6,7,59.0,61.0,4.56,4.49,2.67
82,82,1.04,4,1,3,62.0,56.0,6.53,6.46,4.03
83,83,1.01,3,5,5,59.5,60.0,6.49,6.55,3.88
84,84,0.36,1,2,5,61.5,57.0,4.57,4.6,2.82
85,85,0.9,1,7,2,63.0,57.0,6.14,6.09,3.85
86,86,0.35,1,3,3,62.4,57.0,4.52,4.49,2.81
87,87,0.3,5,7,1,64.2,55.0,4.23,4.28,2.73
88,88,0.73,1,1,4,61.8,56.0,5.76,5.8,3.57
89,89,0.28,1,1,1,61.5,56.0,4.22,4.24,2.6
90,90,1.29,3,5,3,61.8,57.0,6.99,6.93,4.3
91,91,1.4,4,7,4,61.8,54.0,7.21,7.16,4.44
92,92,0.57,1,7,4,62.3,53.0,5.32,5.34,3.32
93,93,1.01,3,3,2,61.0,59.0,6.39,6.46,3.92
94,94,1.01,5,5,3,63.6,57.0,6.41,6.35,4.06
95,95,1.01,1,1,1,62.2,56.0,6.41,6.46,4.0
96,96,0.72,1,1,2,62.0,56.0,5.75,5.79,3.58
97,97,0.5,4,5,4,59.4,60.0,5.21,5.16,3.08
98,98,1.72,1,2,2,61.9,56.0,7.7,7.75,4.78
99,99,1.59,1,6,5,62.4,56.0,7.48,7.46,4.66
100,100,0.32,1,5,5,61.9,55.0,4.4,4.43,2.73
101,101,1.06,1,1,3,62.3,55.0,6.5,6.53,4.06
102,102,1.61,4,4,7,62.1,58.0,7.53,7.47,4.66
103,103,1.03,4,1,2,58.9,59.0,6.65,6.59,3.9
104,104,0.54,1,7,5,61.5,56.0,5.25,5.23,3.22
105,105,1.29,5,7,4,57.9,59.0,7.22,7.18,4.17
106,106,0.38,3,5,3,61.5,58.0,4.64,4.69,2.87
107,107,0.9,1,1,5,62.6,56.0,6.16,6.23,3.88
108,108,1.21,3,2,2,62.8,57.0,6.77,6.82,4.27
109,109,0.34,4,3,5,59.8,58.0,4.53,4.57,2.72
110,110,0.7,3,5,5,61.7,62.0,5.64,5.68,3.49
111,111,0.38,1,1,4,62.8,57.0,4.58,4.59,2.88
112,112,0.34,1,5,2,62.4,54.0,4.49,4.48,2.8
113,113,0.56,1,6,3,60.5,55.0,5.33,5.39,3.24
114,114,1.34,4,6,2,61.8,59.0,7.07,7.04,4.36
115,115,0.32,1,1,1,61.7,57.0,4.41,4.44,2.73
116,116,0.59,1,1,7,62.5,57.0,5.34,5.38,3.35
117,117,2.01,3,2,4,63.4,57.0,8.0,7.93,5.05
118,118,0.82,1,5,3,60.0,55.0,6.18,6.08,3.68
119,119,0.27,3,5,5,60.6,57.0,4.19,4.25,2.55
120,120,0.78,3,6,5,63.5,57.0,5.79,5.86,3.7
121,121,0.3,1,3,6,62.1,55.0,4.31,4.32,2.68
122,122,1.09,4,1,4,61.1,59.0,6.69,6.63,4.07
123,123,1.5,4,3,2,60.9,60.0,7.42,7.35,4.5
124,124,0.4,4,7,2,61.7,59.0,4.76,4.73,2.93
125,125,0.73,1,7,2,61.8,54.0,5.89,5.92,3.65
126,126,1.02,1,7,5,61.3,56.0,6.48,6.53,3.99
127,127,1.0,4,3,4,61.7,57.0,6.42,6.35,3.94
128,128,0.31,4,7,5,61.2,60.0,4.41,4.35,2.68
129,129,0.39,3,1,2,60.4,61.0,4.67,4.7,2.83
130,130,2.08,4,6,6,62.2,58.0,8.22,8.18,5.1
131,131,1.4,1,1,6,60.8,57.0,7.21,7.23,4.39
132,132,0.59,1,5,5,61.1,56.0,5.38,5.44,3.31
133,133,1.03,1,2,1,62.4,53.0,6.45,6.51,4.05
134,134,0.31,1,1,7,61.9,53.0,4.36,4.39,2.71
135,135,1.06,1,3,8,62.1,55.0,6.54,6.57,4.07
136,136,0.7,3,1,6,62.4,59.0,5.63,5.66,3.52
137,137,0.5,2,1,1,64.9,58.0,5.0,4.95,3.23
138,138,1.22,4,3,2,62.0,58.0,6.86,6.89,4.26
139,139,1.27,1,4,2,61.8,54.0,6.95,6.98,4.31
140,140,0.72,1,1,2,61.7,55.0,5.72,5.79,3.55
141,141,0.32,3,7,5,58.3,58.0,4.49,4.54,2.63
142,142,0.36,1,1,3,62.9,57.0,4.6,4.56,2.88
143,143,0.31,4,5,1,60.5,57.0,4.41,4.39,2.66
144,144,0.47,1,1,6,61.6,56.0,4.99,5.05,3.09
145,145,1.73,3,6,4,62.0,58.0,7.6,7.69,4.74
146,146,0.94,5,7,5,63.6,56.0,6.25,6.2,3.96
147,147,1.04,4,3,5,62.2,60.0,6.48,6.44,4.02
148,148,0.42,1,7,2,62.1,54.0,4.8,4.83,2.99
149,149,2.02,1,6,4,61.7,57.0,8.12,8.05,4.99
150,150,1.03,1,1,4,61.7,55.0,6.48,6.52,4.01
151,151,0.37,4,3,4,60.2,60.0,4.7,4.6,2.8
152,152,0.5,4,3,1,61.8,56.0,5.15,5.11,3.17
153,153,1.25,4,5,2,61.5,58.0,6.98,6.91,4.27
154,154,0.9,5,1,7,63.1,58.0,6.09,6.18,3.87
155,155,0.33,1,7,2,60.9,55.0,4.47,4.5,2.73
156,156,1.5,5,3,5,63.4,58.0,7.16,7.2,4.55
157,157,0.41,1,3,2,60.8,56.0,4.81,4.8,2.92
158,158,0.52,4,7,5,61.4,58.0,5.16,5.19,3.18
159,159,1.1,4,7,5,60.4,59.0,6.66,6.69,4.03
160,160,1.51,4,1,5,62.6,58.0,7.27,7.3,4.56
161,161,0.3,3,1,6,63.3,55.0,4.3,4.26,2.71
162,162,0.6,5,5,5,62.7,60.1,5.31,5.36,3.35
163,163,0.23,1,3,3,61.4,55.0,3.96,3.99,2.44
164,164,0.74,3,2,4,63.1,56.0,5.78,5.75,3.64
165,165,1.22,1,3,2,60.7,57.0,6.89,6.94,4.2
166,166,1.01,5,3,3,62.9,64.0,6.38,6.28,3.98
167,167,1.77,3,7,5,59.2,61.0,7.86,7.98,4.69
168,168,0.32,3,4,2,60.0,61.0,4.45,4.49,2.68
169,169,0.79,4,6,5,61.8,60.0,5.96,5.92,3.67
170,170,0.9,5,5,5,63.9,55.0,6.08,6.13,3.9
171,171,1.01,4,5,8,59.8,58.0,6.57,6.53,3.92
172,172,1.04,3,1,6,58.2,60.0,6.66,6.71,3.89
173,173,0.85,1,1,5,61.6,55.0,6.09,6.11,3.76
174,174,0.4,4,5,5,62.6,59.0,4.71,4.68,2.94
175,175,0.28,3,5,3,62.8,60.0,4.16,4.21,2.63
176,176,2.0,1,2,5,62.8,52.0,8.05,8.1,5.06
177,177,0.31,3,5,7,58.1,60.0,4.45,4.5,2.6
178,178,1.03,4,3,2,62.0,58.0,6.5,6.46,4.02
179,179,1.1,3,3,2,63.5,55.0,6.58,6.52,4.16
180,180,1.52,4,5,2,61.8,59.0,7.38,7.31,4.54
181,181,1.05,4,1,3,61.6,58.0,6.48,6.51,4.0
182,182,0.9,5,1,5,63.7,58.0,6.09,6.12,3.89
183,183,1.13,1,6,2,62.2,55.0,6.69,6.67,4.15
184,184,0.31,5,1,7,63.9,58.0,4.27,4.3,2.74
185,185,0.4,1,6,1,62.2,55.0,4.72,4.76,2.95
186,186,1.51,4,4,2,62.3,59.0,7.36,7.3,4.57
187,187,0.49,4,4,4,59.8,59.0,5.14,5.12,3.07
188,188,0.3,5,3,6,63.7,59.0,4.17,4.24,2.68
189,189,1.51,4,2,5,62.0,58.0,7.38,7.34,4.56
190,190,1.01,5,2,5,60.5,56.0,6.43,6.49,3.91
191,191,0.76,4,3,5,62.5,59.0,5.79,5.77,3.61
192,192,2.18,3,3,4,63.4,60.0,8.2,8.17,5.19
193,193,2.03,4,1,2,59.6,60.0,8.27,8.21,4.91
194,194,1.01,3,1,3,63.1,59.0,6.32,6.23,3.96
195,195,1.5,3,5,4,62.8,57.0,7.17,7.23,4.52
196,196,0.38,1,5,5,61.9,55.0,4.64,4.7,2.89
197,197,0.92,2,6,2,64.4,58.0,6.13,6.1,3.94
